Id,SalePrice
2401,375865.23230004695
805,241731.13949139463
2259,271005.81294079777
1748,202246.04702271035
1361,136264.07722402646
1677,130561.16968335686
1406,168024.2754388171
2322,237169.23866955694
688,172133.0575845817
143,139876.73072689195
804,230245.59290673444
1214,167499.5027776687
2828,151848.8921618901
1999,181805.75546241354
2467,191876.2126552925
2665,174501.88335561228
1538,360206.4360937918
398,111771.2761133872
2822,149439.78469944478
2157,152127.7040805292
1856,176232.74402973446
1269,106246.67950072601
2570,118962.3367099748
2320,244959.29513985678
1517,138047.07796409103
2304,109895.42670366079
1312,98661.02273102205
2012,132678.29024764
506,228569.01868458424
2865,197990.67901527416
2367,117532.72504013634
554,95323.19227789549
238,134394.22907018627
1954,102435.6868740448
2488,163117.7913915649
2291,62706.91709646574
1969,103646.50164825551
2725,175143.1936957268
1482,157655.4761359253
2763,214001.28225414446
503,260515.99305711055
1584,258364.6009202751
1531,129827.01102086212
2210,169444.01721568283
459,293422.8802471498
556,138303.65015563936
1347,135675.17149819175
1290,66647.17589950572
1388,85863.21998671496
1571,242626.187024004
2754,212433.03543352187
765,142122.02240374318
2494,113920.52966752881
2870,236094.35288291596
7,220512.1706180263
1114,252053.338504127
2418,275562.25269770215
291,123264.14142795463
18,325656.1457317042
39,330072.1877501116
1001,240613.30066089384
2442,240331.1586464577
616,118639.64579230045
2680,45849.07354929912
1414,116801.61629818182
289,133168.4158709956
40,250263.13344986422
860,135461.3065934673
409,138672.60078534784
673,162341.51725632075
2427,176978.10800343595
2036,231914.15466969876
2564,144428.30407992855
642,161366.66278731637
1008,196779.04451045027
1908,161145.70797840282
2519,215962.89228326862
1369,110274.3161323832
2855,164844.44840082503
712,88993.09014238736
1943,107266.17449670115
1958,139247.52934806995
107,169090.8123555763
2295,220207.13508403214
704,95690.62846278235
676,115572.55418156316
259,188314.38315901437
93,275184.1528885658
106,249548.41323924263
2315,194106.15294500592
1050,101235.86960067911
1095,221372.91135549796
2709,156284.45742540096
758,135090.8437866816
1496,162324.61035145575
2370,132581.9901419898
2458,290917.12066589936
2733,126056.70130023468
161,279425.3560552342
726,156444.87182553895
845,212379.9610987619
947,256062.94930670282
2232,128289.20481280104
2563,155742.41474605308
2299,142370.06910606567
211,84096.32340239508
605,165051.99628395773
1478,212815.86069634897
2247,274881.63232940144
2274,216918.39548133707
2869,216850.75734478096
967,229457.15128184974
2656,112498.3553892617
667,215324.79436279845
1042,130761.51004915798
2023,164043.97848814967
2447,364463.0951467854
2055,128411.74009585733
2275,268771.4078614553
2204,165435.71390759142
1563,261880.92470592592
483,221567.58189204917
796,132175.01520350447
1526,148920.91019981308
2042,135398.33394566976
442,312697.58084681135
1693,295930.7259629882
1468,226330.87129242555
1430,206393.3281138936
2605,163192.39484430617
1529,204549.36862742787
335,146873.01426432072
1287,131612.7557516942
31,102364.27034695452
1785,294770.3895835143
82,188832.90422918188
2620,119050.85337990457
252,198458.52847248348
721,45301.31828183154
2165,181852.55976168925
2316,200477.6657707323
775,128710.22300612088
1558,76683.96013416516
17,233616.63237753668
1022,239242.9233222051
925,111241.91075162104
438,266789.45800505514
1270,129623.21993141473
1272,113112.29207097944
215,129614.88530788035
266,241531.12654490804
2402,273186.1806164243
1250,129870.52148779563
1984,142366.97961706796
1279,135058.85945610335
377,269289.22996198526
1252,137640.29530791283
2156,281188.9515180866
499,324045.942182887
1374,113968.37747958128
2898,247453.351982059
401,107183.85951283027
2721,195387.14339610963
2078,248880.6161066888
2589,111394.59329242336
1946,248037.85010643816
1334,115698.79120336456
2781,236957.3582918686
431,354184.072881358
576,208056.81895957084
1474,229879.38469930898
2254,148281.61585160517
2155,296989.2066870561
885,109789.07300740581
643,142842.98704220186
1944,116634.75628606335
480,206316.60406807548
2845,90536.80179751365
2387,294069.19131558546
2407,200482.19581017405
2527,192059.40965949965
2514,144793.1030907327
629,185475.0414626011
80,225169.4162028792
1876,139897.2838389905
1546,123941.63606159229
2518,179712.35930420633
2347,174860.29509572298
783,218588.6792971784
1322,30880.38948857467
194,72334.03248006807
1770,296043.9274755469
2143,132859.93079273045
1229,231452.58544945414
511,285502.35505380086
46,219598.45998903224
1348,189953.799495953
2465,190529.15026875574
387,236411.66846234846
873,241755.6483424149
1918,125063.14139228396
2764,253471.03187787478
2184,132764.68007151203
934,148695.721670508
1920,135810.95188787635
2631,159212.21974996975
1768,481181.1480192797
2040,114269.5548038477
1749,216413.17619156052
834,230362.3833849094
1457,244044.84846781375
79,131523.866013251
2302,125650.49951058184
1817,140553.81417032203
2755,238992.00306327792
359,186367.62871773567
2059,103503.65839532284
2092,262418.7302477624
2516,230690.87477525914
150,108701.9954033307
1656,153677.81814990813
83,95100.70665025654
2411,183606.35912051046
795,64485.0972422224
2312,236372.23165628526
2917,74944.84672009989
1624,185018.33006081247
2215,287772.04632639897
1211,162881.10071725873
1485,163466.83024995643
1024,203205.79660940735
570,199337.21293651545
2874,136592.902870381
700,149483.39231283506
2756,217627.85938168853
2022,180232.16883430505
583,249474.54018831602
2392,338329.1536508683
2424,196701.67708666905
212,91678.48142062707
736,130640.2834160142
1610,171316.5628214553
890,126158.97440961114
467,183959.6127382594
578,225777.5984225982
1747,195064.8360853864
1149,154388.74971151046
2758,245016.89122403687
857,141851.7474652307
2219,277602.2333022078
733,106591.30829298278
2909,101520.52560755111
1798,260622.04956856335
235,107401.88264519308
2366,131762.26222169024
1027,130078.1444262807
1195,140576.95727956068
1303,17893.70274079105
148,206942.51069736143
608,169502.32834779765
2515,201148.568894309
821,276893.1758565573
2500,269402.0687759449
745,105951.89230534463
741,116527.3486490612
1611,112897.36314659262
2532,111835.43213792436
1081,241405.88587080932
1692,360180.2000701488
2520,192278.57309768922
276,108894.09027137552
1992,125483.44115799779
663,14818.501474507764
418,136089.44020226985
1733,194934.8100317866
2359,171698.0608729619
253,203135.37793898908
1518,163744.15102423253
2035,140102.22241219413
2919,51411.50010556739
1540,248511.15093182656
2120,145119.62080163526
1674,169952.94213193172
256,149653.09703443912
2361,80403.88543868254
978,55994.40033363775
2280,158148.6872360707
2095,238844.6777722481
1709,317121.5556478425
2801,259780.569016151
1246,103451.30616401258
2373,113425.20012317576
1055,279267.4588809728
2017,124545.80079024892
1099,298151.5330878153
1344,108781.30650299652
835,204934.48205583176
1117,211868.59318318922
2043,74504.62436850983
2085,125706.09149223728
410,151306.42060502863
2650,125148.87305178904
2867,165226.40598352908
1668,108418.67025912169
1161,162328.45728540787
2122,179615.48237498815
2539,141206.43061916335
1047,149224.79206201856
1445,125138.04609337295
541,125851.03124063983
569,207788.65441344882
1276,111850.33314764097
918,156534.808222657
326,178087.1978039028
1936,128902.62054001138
895,78167.86941356091
257,138603.69803823973
1241,196825.16062573707
1545,137797.80605374582
1189,182034.1020309873
270,152258.78362333647
2066,226169.15261195623
693,107784.88489794263
1259,149903.3091710149
2916,170773.91212609192
2321,291590.6375728984
1977,106843.34330905449
1895,166633.05388943825
1240,164735.51034891637
85,144145.89378893163
1823,110320.06976422088
825,298494.85883398313
110,231584.89040149126
697,117259.4699773564
2297,100536.6577462459
1231,141257.89712905395
1355,142230.5188818166
968,340171.1010961584
584,232478.2454175437
1315,121431.55462010013
1606,148447.4300770145
206,109646.42013903824
1685,313580.12645881897
2016,131871.6550688141
869,208892.80228923802
2135,116203.87638525071
2346,193424.51859401303
2430,232329.12344502102
2198,79526.94293815189
2652,97179.18147370082
27,113673.03366718293
241,174470.72585871918
906,120961.1763425089
1506,100974.65559660786
2098,350864.4151679395
1435,228337.44361314786
2213,151964.71973503905
1274,135904.62610323046
743,21039.447778201575
1737,196408.4914195239
2797,290259.3102104468
2185,64472.705023713934
58,188865.38314415424
830,221018.72385660742
808,125663.26311752178
680,156498.25162741233
1153,89778.5862638331
1291,132010.04664490157
1818,185618.0440388733
2161,191963.18124132202
1883,115963.58465751144
350,326929.62540933385
2473,145888.43989881288
295,181941.58319130217
293,219923.17823102354
859,122017.04214157909
288,49857.26421427356
1578,148986.20623755
102,203030.5264018891
2831,171694.94570001107
1030,177859.82862091376
2551,143510.5244792488
1286,154195.29698970748
958,297013.9334055624
776,123046.16534418201
72,239032.72769886194
2263,249494.81200579746
1866,154031.3994153908
2876,57516.47808106837
2146,258958.91130375105
103,174370.45282257383
1500,149690.68515763618
492,190671.83974724208
167,128579.75312708422
2597,111246.28954007238
2685,100773.01649157541
1035,169887.84670190248
1220,43619.28826232941
2602,160861.35249371786
2159,213261.17619156052
695,174204.4490040868
1109,256842.57255694107
640,195551.09589360497
1652,152827.84170188312
2090,143313.49799692974
1188,197514.01704860624
2345,264613.1544847968
1059,351665.15914234164
2751,225543.90818958142
128,224735.21384168413
1523,192647.96751488268
2925,180365.25828987992
2145,306464.72838342324
1121,220998.81139788489
566,270805.96824823896
565,242073.75404227208
1331,130017.82261454737
2928,98905.89150542786
156,148286.8234307979
797,164168.90281629347
327,73855.89780684031
2859,147457.91737846987
1453,114530.90142330923
1762,322368.2105747155
1868,241229.46603859094
1760,194765.3515637113
1113,252119.1643334492
1812,194084.0823873608
117,152742.42531205612
1142,235607.98757884494
2342,350694.4782895663
927,137200.18835191568
2478,194918.34401222478
655,55212.640685934326
2064,126393.46808855179
369,243600.76763028523
2239,121082.317458559
2732,214376.1867243327
1653,178126.55837667864
959,206061.40253583126
2395,304337.53030271776
1412,100922.46200194645
271,269960.53016972524
1484,159443.2866315177
1497,153569.86387398033
552,175387.13636100668
2,129479.16726908769
1855,305073.6688031195
4,253829.92533554457
2292,155477.27693387037
134,149923.43430106933
646,102506.48154277398
42,293624.0084285839
532,229416.0386870437
713,69754.50261900772
2561,140435.7125666283
2360,136127.5572465491
1333,122022.50224946324
1407,236561.6513494519
2892,289399.54430637346
574,232559.52822580788
1227,203472.24756896385
2591,231447.74121807003
1476,242026.42401261284
1125,280036.2729563236
1446,136108.26883026754
408,117971.11033729301
1101,291353.636663217
2251,190752.32313476232
373,208413.73627830815
2554,116995.13522776266
2382,260576.12252331193
1985,69783.46224558924
519,237498.35304447226
1093,215069.8070244512
864,256226.95856149995
2889,148896.62471987965
2308,197677.60749315153
986,166372.05250814988
1302,138279.30931468026
585,163850.82758726226
2708,157918.24405023365
147,128899.05424488598
1441,234104.1227487199
383,196810.34657841572
285,159561.70475286254
181,110968.58053779023
358,177148.18247544387
780,172837.0802555969
258,210948.39242259506
1865,243383.55105256688
692,132135.5340917338
2902,324581.5604149415
508,261425.9843552576
2638,151210.72297904786
36,147151.3723870488
611,173014.29687858123
2281,117262.00364597383
1678,113863.30828704222
1696,377934.06576421566
1557,78568.97070887274
2180,163157.7677866093
1726,215801.13197878242
951,152661.71855542524
267,232095.8192657666
2706,132057.4178491414
2221,250081.292212211
1357,150988.48586757184
2901,309989.8762449154
347,189268.18257156273
2164,208603.59371735685
1586,305534.5753296996
360,166179.8021862401
1769,246366.48104320967
2617,193616.47445035365
1879,131630.2752773834
991,217651.40589297464
1535,108560.4342567758
1191,136752.43823252825
1579,202769.2631980207
1882,-72960.48374449156
1510,121976.99152235141
2196,161619.04375762364
1845,172622.87566602163
2336,341006.95846655
942,84196.721722435
861,121063.46087767518
2555,97243.63233860416
1392,161923.446474939
2099,266142.12629836996
1543,131296.8437048803
948,286016.2266904457
1239,205246.99720239456
22,193266.8825623395
2796,252221.94276382422
2747,191835.67271191953
92,295011.7951890152
210,180078.63912606536
1858,219456.3270898185
2228,186631.33099224343
447,223413.13308628177
827,258958.5204833767
1649,245725.45863969342
682,129389.24274415993
2698,117763.77033518422
494,185138.5637874997
214,73116.44137429076
2441,247864.12606039137
2679,104464.90660651299
1336,118692.373187852
465,199936.66190909653
1524,152510.35211665195
2543,114886.411671365
631,144445.99631126932
2452,304772.8019703919
228,174205.0635923328
126,167898.3710577197
1092,225627.1094620059
1122,199253.04724837816
932,218931.21320166186
1980,78636.79254543352
2171,109470.5047438807
551,166829.0455059846
2768,183637.73722476835
2056,100967.3049536361
1159,342588.73633266595
2645,94059.72702050909
1174,175647.61385894855
2266,222086.89414660644
2462,364186.3387195937
1219,147769.37119101835
2922,179546.43268217982
118,149466.65119772032
474,174934.6473078662
2576,159563.95490208463
872,283544.57218648493
1077,217644.91257762237
1536,155600.04189098952
1150,116167.79433320141
2341,304552.6906162403
1931,138373.4124122511
2785,114940.97265776554
2538,133358.44351786913
597,234654.26588273075
464,192794.06728464566
233,238464.71236002818
2169,125795.72482612004
2123,178140.94780556802
1867,190632.8569332754
137,274021.7802741545
515,239559.84405865934
933,128211.47295384816
2784,179902.5311562036
972,181969.06267558117
599,184467.33523741993
2614,136324.03466525665
2582,137867.27618457578
1409,170682.29611660057
175,83933.35290257579
352,216447.77690977955
976,77159.44770973966
2134,211852.785298417
984,109660.43459165958
2396,325437.0523826798
1673,162168.84377684345
404,131790.95201748292
607,179703.83890349008
814,163999.0434784789
868,194410.35042357538
2271,199033.99427190973
1633,218977.11681420013
337,175000.4255236516
2765,191815.64338011548
1746,249840.00143219065
368,293666.0098718651
2806,223236.92926929749
1662,201447.03610189317
1234,224047.31823407635
1373,124186.99966980144
1672,99387.08168572161
1939,122257.68012540035
